text	gloss	category
bạn có mua tủ mới quá	BẠN TỦ MỚI CÓ	Cuộc sống thường nhật
cái này sẽ giúp giảm đau	CÁI NÀY ĐAU GIẢM GIÚP	Sức khỏe
bà tôi thường ngồi trước hiên nhà để nhặt rau chuẩn bị bữa tối	BÀ TÔI NGỒI TRƯỚC HIÊN NHÀ THƯỜNG XUYÊN ĐỂ RAU NHẶT CHO BỮA TỐI	Cuộc sống thường nhật
giáo viên thực sự thích dạy mọi loại trẻ em	GIÁO VIÊN TẤT CẢ TRẺ EM DẠY THÍCH	Văn hóa và Giáo dục
oh cảm ơn bạn váy của bạn trông cũng đẹp	CẢM ƠN BẠN VÁY ĐẸP CŨNG	Mối quan hệ
đừng lo dạo này tôi ngủ nhiều hơn và cuối cùng đứa bé cũng lớn hơn một chút	LO LẮNG ĐỪNG THỜI GIAN TÔI NGỦ NHIỀU HƠN CUỐI CÙNG ĐỨA BÉ LỚN HƠN MỘT CHÚT CŨNG	Mối quan hệ
ôi đừng đi vội ít nhất hãy uống thêm một ly nữa	ĐI VỘI ĐỪNG UỐNG MỘT LY THÊM	Mối quan hệ
xin chào làm thế nào chúng ta có thể được phục vụ	XIN CHÀO CHÚNG TA PHỤC VỤ ĐƯỢC CÓ THỂ LÀM THẾ NÀO	Tài chính
hoa anh đào là biểu tượng văn hóa của đất nước nhật	ĐẤT NƯỚC NHẬT HOA ANH ĐÀO BIỂU TƯỢNG VĂN HOÁ	Văn hóa và Giáo dục
cô ấy sở hữu một giọng ca trong trẻo và đầy nội lực	CÔ ẤY HÁT RẤT HAY VÀ KHOẺ	Văn hóa và Giáo dục
bạn muốn trở thành nhà thiết kế thời trang à	BẠN NHÀ THIẾT KẾ THỜI TRANG TRỞ THÀNH MUỐN	Thái độ và Cảm xúc
chúng tôi có thể cung cấp cho bạn một khoản vay bạn muốn vay bao nhiêu	CHÚNG TÔI CUNG CẤP CHO BẠN KHOẢN VAY BẠN VAY BAO NHIÊU	Tài chính
các em bé tung tăng vui đùa dưới sân trường	CÁC EM BÉ CHƠI ĐÙA TUNG TĂNG VUI VẺ DƯỚI SÂN TRƯỜNG	Cuộc sống học đường
chắc chắn rồi đó là 4872 đừng lo lắng bạn đang làm một công việc tốt	CHẮCN CHẮN 4 8 7 2 LO LẮNG ĐỪNG BẠN LÀM TỐT	Công việc
tôi chắc chắn chúng tôi sẽ	TÔI CHẮC CHẮN CHÚNG TÔI SẼ	Cuộc sống học đường
bạn đã có tài khoản với chúng tôi	BẠN TÀI KHOẢN BÊN TÔI CÓ CHƯA	Tài chính
cậu bé lỡ tay làm xé rách trang sách quan trọng	CẬU BÉ TRANG SÁCH QUAN TRỌNG XÉ RÁCH	Cuộc sống học đường
bà thường nếm thử món canh trước khi dọn ra cho cả nhà	BÀ MÓN CANH NẾM TRƯỚC KHI DỌN RA MANG RA CHO CẢ NHÀ	Cuộc sống thường nhật
tối qua bạn có xem trận bóng chuyền không	TỐI QUA BẠN BÓNG CHUYỀN XEM CÓ KHÔNG	Mối quan hệ
nhưng cô ấy đang ở bên trong	NHƯNG CÔ ẤY BÊN TRONG	Cuộc sống thường nhật
thật kỳ lạ	KÌ LẠ	Cuộc sống thường nhật
craig bạn làm gì cho công việc	CRAIG BẠN CÔNG VIỆC GÌ	Mối quan hệ
vậy chúng ta sẽ cùng nhau chuẩn bị chứ	CHÚNG TA CHUẨN BỊ CÙNG NHÉ	Cuộc sống học đường
tôi đi xem phim cùng với những người bạn thân thiết nhất	TÔI CÙNG NGƯỜI BẠN THÂN NHẤT XEM PHIM ĐI	Mối quan hệ
đừng lo tôi sẽ gọi hanson và nhờ ông ấy giúp bạn	TÔI ÔNG HANSON GỌI NHỜ ÔNG ẤY GIÚP ANH SẼ ĐỪNG LO	Mối quan hệ
lòng căm thù chỉ mang lại sự đau khổ và dằn vặt	LÒNG CĂM THÙ MANG ĐẾN SỰ ĐAU KHỔ VÀ DẰN VẶT KHÓ CHỊU	Thái độ và Cảm xúc
vâng nhưng ưu đãi chỉ có hiệu lực trong tuần này thôi	NHƯNG ƯU ĐÃI TUẦN NÀY CÓ	Cuộc sống thường nhật
tôi không biết bạn có thể giới thiệu cho tôi một	TÔI KHÔNG BIẾT BẠN GIỚI THIỆU CHO TÔI MỘT CÓ THỂ	Cuộc sống thường nhật
chúng ta thử nhé	CHÚNG TA THỬ	Mối quan hệ
thật tuyệt vời	TUYỆT VỜI	Cuộc sống thường nhật
anh kim đồng là một tấm gương sáng cho thiếu nhi việt nam	ANH KIM ĐỒNG TẤM GƯƠNG HÌNH MẪU SÁNG ĐẸP 1 CHO VIỆT NAM THIẾU NHI	Văn hóa và Giáo dục
nhiều người tin rằng đường chỉ tay nói lên số phận	NGƯỜI NHIỀU TIN NGHĨ ĐƯỜNG CHỈ TAY SỐ PHẬN CUỘC SỐNG NÓI LÊN	Văn hóa và Giáo dục
tôi xin lỗi nhưng tôi thực sự cần nó chiều nay	XIN LỖI NHƯNG CHIỀU NAY TÔI CẦN	Cuộc sống thường nhật
anh có thể làm việc dưới áp lực không	ANH LÀM VIỆC ÁP LỰC ĐƯỢC KHÔNG	Công việc
hãy đặt nó ở đó	NÓ Ở ĐÓ ĐẶT	Mối quan hệ
thật sao tôi cũng đã xem bộ phim đó	THẬT HẢ TÔI PHIM ĐÓ XEM CŨNG	Mối quan hệ
cảm ơn bạn rất nhiều vì đã nói với tôi tất cả những điều này về trường đại học	CẢM ƠN BẠN RẤT NHIỀU VÌ NÓI VỚI TÔI TẤT CẢ NÀY TRƯỜNG ĐẠI HỌC	Mối quan hệ
tôi đã không chú ý đến điều đó tôi sẽ cố gắng lấy giấy ra	TÔI CHUYỆN ĐÓ ĐỂ Ý KHÔNG TÔI TỜ GIẤY LẤY XEM	Công việc
đèo hải vân là một cung đường ven biển rất đẹp	ĐÈO HẢI VÂN CUNG ĐƯỜNG ĐƯỜNG NÚI VEN BIỂN 1 RẤT ĐẸP	Du lịch
cô ấy trông như thế nào	CÔ ẤY TRÔNG THẾ NÀO	Cuộc sống thường nhật
nó xảy ra ở nhà tôi	NÓ XẢY RA Ở NHÀ TÔI	Chính trị
vợ tôi sẽ sớm quay lại làm việc	VỢ TÔI QUAY LẠI LÀM VIỆC SỚM	Mối quan hệ
phở bò nam định là một món ăn đặc sản vô cùng nổi tiếng	PHỞ BÒ NAM ĐỊNH LÀ MÓN ĂN ĐẶC SẮC RẤT NGON NỔI TIẾNG	Du lịch
làm thế nào để tôi kiểm tra tình trạng thất nghiệp của mình	TÌNH TRẠNG THẤT NGHIỆP CỦA MÌNH KIỂM TRA THẾ NÀO	Công việc
tôi sẽ cần anh điền vào đơn	TÔI CẦN ANH ĐIỀN BIỂU MẪU NÀY	Cuộc sống học đường
mẹ đang xào thịt bò với súp lơ xanh cho bữa tối	MẸ THỊT BÒ SÚP LƠ XANH XÀO CÙNG CHO BỮA TỐI	Cuộc sống thường nhật
cảm ơn vì đã đến gặp tôi hôm nay	CẢM ƠN VÌ HÔM NAY ĐẾN TÔI GẶP	Mối quan hệ
ý tưởng hay có một bộ phim hay trên	Ý HAY PHIM GÌ HAY ĐANG CHIẾU CÓ KHÔNG	Mối quan hệ
tôi phải xem xét việc đó hệ thống giao thông công cộng khá thuận tiện	TÔI XEM XÉT HỆ THỐNG GIAO THÔNG CÔNG CỘNG THUẬN TIỆN	Cuộc sống thường nhật
đất nước albania có nhiều cảnh đẹp hoang sơ	ĐẤT NƯỚC ALBANIA CẢNH ĐẸP HOANG SƠ CÓ NHIỀU	Du lịch
tại sao chúng ta không gọi và đặt phòng	CHÚNG TA GỌI PHÒNG ĐẶT KHÔNG TẠI SAO	Mối quan hệ
vé máy bay cho lượt đi đã được đặt thành công	LƯỢT ĐI VÉ MÁY BAY ĐẶT THÀNH CÔNG	Du lịch
bạn có thể đặt thông tin tìm việc của bạn trên kênh job wanted trên trang web tuyển dụng	BẠN THÔNG TIN TÌM VIỆC MÌNH ĐĂNG MỤC TÌM VIỆC TRANG TUYỂN DỤNG TRÊN	Công việc
tôi muốn đặt lịch hẹn cho một cuộc họp dự án	DỰ ÁN CUỘC HỌP LỊCH HẸN ĐẶT MUỐN	Công việc
thưa ông chúng tôi luôn cố gắng làm hài lòng khách hàng	CHÚNG TÔI LÀM KHÁCH HÀNG HÀI LÒNG CỐ GẮNG	Du lịch
bạn đang làm gì  bạn có tỉnh táo không 	BẠN LÀM GÌ BẠN TỈNH TÁO CÓ KHÔNG	Mối quan hệ
tôi vào được không	TÔI VÀO ĐƯỢC KHÔNG	Công việc
đẹp và ấm áp trở lại phải không	THỜI TIẾT ĐẸP ẤM ÁP LẠI ĐÚNG KHÔNG	Mối quan hệ
bạn đã tham gia khóa học quan hệ công chúng khi bạn đang học đại học	KHI BẠN ĐẠI HỌC HỌC KỲ QUAN HỆ CỘNG ĐỒNG THAM GIA RỒI	Công việc
cô ấy đeo một chiếc nhẫn đẹp trên ngón tay áp út	CÔ ẤY NGÓN TAY ÁP ÚT CHIẾC NHẪN 1 ĐEO ĐẸP	Cuộc sống thường nhật
chào mời vào	CHÀO MỜI VÀO	Cuộc sống thường nhật
chào tôi là hồng bạn tên gì	CHÀO TÔI TÊN HỒNG BẠN TÊN GÌ	Cuộc sống học đường
vịnh hạ long được công nhận là di sản thiên nhiên thế giới	VỊNH HẠ LONG DI SẢN THIÊN NHIÊN THẾ GIỚI CÔNG NHẬN	Du lịch
tôi gọi điện về quê để hỏi thăm sức khỏe ông bà	TÔI GỌI ĐIỆN VỀ QUÊ ĐỂ ÔNG BÀ SỨC KHOẺ HỎI THĂM	Mối quan hệ
trang phục của dân tộc mông có màu sắc rất sặc sỡ	DÂN TỘC MÔNG TRANG PHỤC MÀU SẮC RẤT SẶC SỠ	Văn hóa và Giáo dục
ừm chắc là tôi có thể sống sót đến ngày mai	TÔI SỐNG ĐẾN NGÀY MAI CÓ THỂ	Sức khỏe
vâng tôi đồng ý	VÂNG TÔI ĐỒNG Ý	Cuộc sống thường nhật
bé lan đang tập dùng thìa để tự xúc cơm ăn	BÉ LAN THÌA DÙNG TẬP XÚC ĂN	Cuộc sống thường nhật
tôi có thể lấy hành lý ở đâu	TÔI HÀNH LÍ LẤY Ở ĐÂU	Du lịch
ồ tôi chưa biết chúng ta sẽ đi đâu	TÔI CHƯA BIẾT CHÚNG TA ĐI ĐÂU	Mối quan hệ
chúc ngủ ngon hẹn gặp lại vào ngày mai	CHÚC NGỦ NGON HẸN NGÀY MAI GẶP LẠI	Mối quan hệ
người dân đã trình báo vụ việc mất cắp tại đồn công an phường	NGƯỜI DÂN VỤ VIỆC ĂN TRỘM TRÌNH BÁO TẠI ĐỒN CÔNG AN PHƯỜNG	Cuộc sống thường nhật
cuộc đời bà đã trải qua biết bao nhiêu sương gió vất vả	BỐ CUỘC ĐỜI CUỘC SỐNG SƯƠNG GIÓ VẤT VẢ TRẢI QUA NHIỀU	Thái độ và Cảm xúc
du khách rất thích trải nghiệm chèo thuyền trên sông hoài	DU KHÁCH CHÈO THUYỀN TRẢI NGHIỆM TRÊN SÔNG HOÀI THÍCH	Du lịch
được rồi vậy thì mang ô đi anh trai con có đi cùng không	ĐƯỢC RỒI Ô MANG ĐI ANH TRAI CỦA CON ĐI CÙNG CÓ KHÔNG	Mối quan hệ
vâng bây giờ chúng ta nên quay trở lại một vài km	GIỜ CHÚNG TA QUAY LẠI VÀI CÂY SỐ NÊN	Cuộc sống thường nhật
không cái còn lại trong hộp màu nâu	CÁI CÒN LẠI HỘP MÀU NÂU TRONG	Cuộc sống thường nhật
cô giáo dạy học sinh bảng nhân 3	CÔ GIÁO DẠY HỌC SINH BẢNG NHÂN 3	Cuộc sống học đường
nói với người phục vụ những gì bạn muốn khi đến lượt bạn	ĐẾN LƯỢT NÓI NGƯỜI PHỤC VỤ MÓN BẠN MUỐN VỚI HÃY	Cuộc sống thường nhật
bọn trẻ tỏ ra rất thích thú với những màn ảo thuật đặc sắc	BỌN TRẺ NHỮNG MÀN ẢO THUẬT ĐẶC SẮC THÍCH THÚ	Thái độ và Cảm xúc
đó là một con gà gừng dừa đặc biệt với món cơm	ĐÓ CON GÀ GỪNG DỪA ĐẶC BIỆT VỚI CƠM	Mối quan hệ
gửi lời chào đến cha mẹ của bạn cho tôi tôi hy vọng sẽ sớm gặp họ	BẠN CHA MẸ CỦA BẠN GỬI LỜI CHÀO CHO TÔI TÔI HY VỌNG GẶP HỌ SỚM	Mối quan hệ
thứ bảy oh tôi có một cuộc hẹn trước	THỨ BẢY TIẾC TÔI HẸN TRƯỚC	Mối quan hệ
làng xóm quê tôi có bụi tre rất cao và đẹp	QUÊ TÔI LÀNG XÓM BỤI TRE CAO VÀ ĐẸP CÓ	Mối quan hệ
bố ơi bố sẽ nấu thịt với gia vị gì	BỐ ƯỚP THỊT GIA VỊ GÌ	Cuộc sống thường nhật
thị trường việc làm ngày nay rất cạnh tranh	THỊ TRƯỜNG VIỆC LÀM NGÀY NAY RẤT CẠNH TRANH	Cuộc sống thường nhật
cứ thong thả khi bạn cần bất cứ điều gì chỉ cần gọi cho tôi	CỨ TỪ TỪ KHI BẠN CẦN GÌ GỌI CHO TÔI	Cuộc sống thường nhật
trông anh không vui có chuyện gì vậy	TRÔNG ANH VUI KHÔNG CHUYỆN GÌ	Mối quan hệ
vâng tôi muốn đặt một bàn cho tối nay một bàn cho năm người	TÔI BÀN 1 ĐẶT MUỐN TỐI NAY BÀN NGƯỜI 5 CHO	Cuộc sống thường nhật
gia đình bác nông dân sống bằng nghề chăn nuôi gia súc	GIA ĐÌNH BÁC NÔNG DÂN SỐNG BẰNG NGHỀ NUÔI GIA SÚC	Công việc
quầy lễ tân tôi có thể giúp gì cho bạn	QUẦY LỄ TÂN XIN NGHE TÔI ANH GIÚP GÌ CÓ THỂ	Du lịch
vậy thì mở cái cửa sổ đó ra	CỬA SỔ ĐÓ MỞ RA ĐI	Cuộc sống thường nhật
vậy thì tôi sẽ xuống nhận tin nhắn ngay	TÔI ĐI XUỐNG TIN NHẮN NHẬN LUÔN	Du lịch
năm con tem giá một trăm ngàn đồng	CON TEM NĂM GIÁ MỘT TRĂM NGÀN ĐỒNG	Cuộc sống thường nhật
chuyến tàu nào vậy nó rời khỏi sân ga nào	CHUYẾN TÀU NÀO NÓ SÂN GA RỜI NÀO	Cuộc sống thường nhật
bữa sáng của tôi hôm nay là một chiếc bánh giò nóng	HÔM NAY TÔI BỮA SÁNG LÀ CÁI BÁNH GIÒ NÓNG	Cuộc sống thường nhật
chào mừng anh đến với công ty du lịch thanh niên tôi có thể giúp gì cho anh	CHÀO MỪNG ANH CÔNG TY DU LỊCH THANH NIÊN ĐẾN TÔI GIÚP ANH GÌ	Du lịch
bạn phải nhắm mắt lại	BẠN NHẮM MẮT PHẢI	Cuộc sống thường nhật
tôi đang làm việc trên nó thực sự	TÔI LÀM THẬT ĐẤY	Cuộc sống học đường
ông từng là một anh hùng trong thời chiến và mọi người đều tôn trọng ông	ÔNG ẤY ANH HÙNG TRONG CHIẾN TRANH VÀ MỌI NGƯỜI TÔN TRỌNG	Mối quan hệ
câu tục ngữ này có cả nghĩa đen và nghĩa bóng sâu sắc	CÂU TỤC NGỮ NÀY Ý NGHĨA 1 Ý NGHĨA 2 CÓ SÂU SẮC	Văn hóa và Giáo dục
đồng hồ của tôi báo 10 giờ	ĐỒNG HỒ CỦA TÔI BÁO 10 GIỜ	Cuộc sống thường nhật
thu nhập năm nay của tôi thấp hơn so với năm ngoái	NĂM NAY TÔI THU NHẬP THẤP HƠN NĂM NGOÁI	Tài chính
bạn có biết văn phòng visa ở đâu không	BẠN VĂN PHÒNG VISA Ở ĐÂU BIẾT KHÔNG	Cuộc sống học đường
cười tươi	CƯỜI TƯƠI	Thái độ và Cảm xúc
này bạn chúng ta sẽ làm gì đây	NÀY CHÚNG TA LÀM GÌ	Cuộc sống thường nhật
bạn học mấy môn	BẠN HỌC MÔN MẤY	Cuộc sống học đường
nghe có vẻ vui  tôi tham gia nhé bạn chỉ đường cho tôi tới nhà hàng được không	NGHE VUI TÔI THAM GIA BẠN CỬA HÀNG ĐƯỜNG ĐẾN CHỈ CHO TÔI	Mối quan hệ
còn những trò chơi riêng lẻ như khối rubik thì sao	CÁC TRÒ CHƠI RIÊNG LẺ NHƯ RUBIK CHƠI THẾ NÀO	Mối quan hệ
tôi sẽ nói với anh ta cảm ơn vì đã hỏi về anh ấy	TÔI ANH ẤY NÓI LẠI SẼ CẢM ƠN QUAN TÂM ĐÃ VÌ	Mối quan hệ
tôi phải đi bây giờ tôi có một cuộc hẹn lúc 6 giờ	BÂY GIỜ TÔI ĐI PHẢI	Mối quan hệ
vâng còn bạn thì sao	BẠN THÌ SAO	Chính trị
anh ấy là một chuyên gia hàng đầu trong lĩnh vực công nghệ thông tin	ANH ẤY CHUYÊN GIA RẤT GIỎI TRONG LĨNH VỰC CÔNG NGHỆ THÔNG TIN	Công việc
tôi cần phải đi đến cửa hàng	TÔI CỬA HÀNG ĐẾN PHẢI	Cuộc sống thường nhật
vì vậy tôi muốn dành cho bạn một bất ngờ thú vị	TÔI DÀNH CHO BẠN BẤT NGỜ THÚ VỊ	Cuộc sống thường nhật
vì vậy chỉ có năm ngày làm việc trong một tuần	TUẦN MỘT LÀM VIỆC NĂM NGÀY ĐÚNG KHÔNG	Mối quan hệ
bố cần nghỉ ngơi có thể là đi nghỉ mát	BỐ NGHỈ NGƠI ĐI DU LỊCH CÓ THỂ	Công việc
bây giờ bạn đã mang theo sơ yếu lý lịch của bạn với bạn	BẠN SƠ YẾU LÝ LỊCH MANG THEO CÓ	Công việc
xin chào tôi cần yêu cầu một cuộc gọi thức dậy vào sáng mai	XIN CHÀO TÔI CUỘC GỌI BÁO THỨC SÁNG MAI ĐĂNG KÝ MUỐN	Du lịch
phục sinh là một ngày tốt lành cho đoàn tụ các gia đình đi nhà thờ cùng nhau	LỄ GIÁNG SINH NGÀY TỐT ĐOÀN TỤ CÁC GIA ĐÌNH ĐI NHÀ THỜ CÙNG NHAU	Mối quan hệ
mấy giờ và nhà hàng nào	MẤY GIỜ NHÀ HÀNG NÀO	Cuộc sống thường nhật
bữa cơm gia đình hôm nay có món rau muống xào tỏi	HÔM NAY GIA ĐÌNH BỮA CƠM MÓN RAU MUỐNG TỎI XÀO CÓ	Cuộc sống thường nhật
tôi có tiền và chìa khóa của tôi vì vậy tôi đã sẵn sàng	TÔI TIỀN VÀ CHÌA KHÓA CÓ VÌ TÔI SẴN SÀNG	Mối quan hệ
họ là một đôi bạn rất thân thiết từ thời còn đi học	HỌ ĐÔI BẠN 1 THÂN THIẾT KHI ĐI HỌC	Mối quan hệ
mọi người đi chúc tết ông bà họ hàng vào ngày mùng một	NGÀY MÙNG MỘT MỌI NGƯỜI HỌ HÀNG ĐI CHÚC TẾT ÔNG BÀ	Văn hóa và Giáo dục
cô ấy thật dễ thương	CÔ ẤY DỄ THƯƠNG	Thái độ và Cảm xúc
thời tiết là yếu tố quan trọng ảnh hưởng đến mùa màng	THỜI TIẾT YẾU TỐ QUAN TRỌNG ẢNH HƯỞNG MÙA MÀNG	Cuộc sống thường nhật
bạn đã giúp tôi hái một số trái cây	BẠN TRÁI CÂY HÁI GIÚP TÔI	Cuộc sống thường nhật
vâng hôm nay tôi cần nạp năng lượng	HÔM NAY TÔI NĂNG LƯỢNG NẠP	Sức khỏe
loại hình kinh doanh nào bạn làm	BẠN LOẠI HÌNH NÀO KINH DOANH ĐANG	Mối quan hệ
vâng ông đã có một bất ngờ chờ đợi cho anh ta khi ông trở lại phải không	KHI ÔNG ẤY TRỞ LẠI BẤT NGỜ CHỜ ĐỢI CHO BẠN PHẢI KHÔNG	Thái độ và Cảm xúc
bận rộn với công việc của bạn nữa	CÔNG VIỆC CỦA BẠN BẬN LẮM ĐÚNG KHÔNG	Mối quan hệ
lần sau nhớ cẩn thận nhé	LẦN SAU NHỚ CẨN THẬN	Mối quan hệ
bạn đã đến las vegas chưa	BẠN LAS VEGAS ĐẾN CHƯA	Mối quan hệ
bà em đang ngồi chẻ củi để chuẩn bị nấu bữa tối	BÀ EM NGỒI CHẺ CỦI ĐỂ NẤU BỮA TỐI	Cuộc sống thường nhật
sáng nay ở đây lạnh quá	SÁNG NAY Ở ĐÂY LẠNH	Cuộc sống thường nhật
mẹ tôi trồng rất nhiều loại rau sạch ở trên sân thượng	TRÊN SÂN THƯỢNG MẸ TÔI RAU SẠCH TRỒNG NHIỀU	Cuộc sống thường nhật
cây cầu có hình dáng cong cong bắc qua dòng sông nhỏ	CÂY CẦU HÌNH DẠNG CÓ CONG CONG BẮC QUA DÒNG SÔNG NHỎ	Du lịch
ok chúng ta hãy tiếp tục nhé	OK CHÚNG TA TIẾP TỤC	Cuộc sống học đường
đoàn quân hành quân suốt đêm để đến kịp địa điểm tập kết	ĐOÀN QUÂN HÀNH QUÂN DI CHUYỂN ĐÊM ĐỂ ĐỊA ĐIỂM TẬP KẾT TẬP TRUNG ĐẾN KỊP	Chính trị
tại sao bạn muốn dạy ở trường chúng tôi	BẠN TRƯỜNG CỦA CHÚNG TÔI DẠY MUỐN TẠI SAO	Công việc
khoai tây đã sẵn sàng rồi	KHOAI TÂY SẴN SÀNG RỒI	Cuộc sống thường nhật
tôi cần sắp xếp lại giá sách cho gọn gàng hơn	TÔI GIÁ SÁCH SẮP XẾP GỌN GÀNG CẦN	Cuộc sống thường nhật
đó chính xác là những gì chúng ta đang tìm kiếm	CHÚNG TA NHỮNG THỨ ĐÓ TÌM KIẾM	Cuộc sống thường nhật
tôi hy vọng sẽ yên tĩnh tôi ghét tiếng ồn vào ban đêm	TÔI HY VỌNG YÊN TĨNH TÔI TIẾNG ỒN BAN ĐÊM GHÉT	Du lịch
đây là lần đầu tiên của bạn	LẦN ĐẦU TIÊN CỦA BẠN À	Chính trị
chính phủ phát động phong trào toàn dân chống dịch bệnh	CHÍNH PHỦ PHONG TRÀO TOÀN DÂN CHỐNG DỊCH BỆNH PHÁT ĐỘNG	Chính trị
bạn nghĩ chúng ta nên làm gì	BẠN NGHĨ CHÚNG TA LÀM GÌ	Cuộc sống thường nhật
tôi muốn mở một tài khoản mới	TÔI MỞ TÀI KHOẢN MỚI MUỐN	Tài chính
vâng tôi cần nói chuyện với anh ấy	TÔI NÓI CHUYỆN VỚI ANH ẤY CẦN	Công việc
đúng vậy nếu bạn có những món ăn nóng bạn cũng có thể thử một ít	NẾU BẠN MÓN ĂN NÓNG BẠN THỬ MỘT ÍT CŨNG	Cuộc sống thường nhật
đó là cái gì	ĐÓ CÁI GÌ	Cuộc sống thường nhật
bạn thích nhất màu gì	BẠN THÍCH NHẤT MÀU GÌ	Cuộc sống thường nhật
bây giờ nhấn nút này	BẠN BẤM NÚT NÀY	Công việc
lên thang	THANG LÊN	Cuộc sống thường nhật
chúng ta phải biết tôn trọng ý kiến của người khác	CHÚNG TA NGƯỜI KHÁC Ý KIẾN BIẾT TÔN TRỌNG	Mối quan hệ
chúng ta sẽ cần phải biết ai sẽ lái chiếc xe tải	CHÚNG TA CẦN LÁI XE TẢI BIẾT AI	Thái độ và Cảm xúc
tôi hiểu ý anh nhưng tôi thà lạnh còn hơn nóng	TÔI HIỂU NHƯNG TÔI LẠNH THÍCH HƠN NÓNG	Mối quan hệ
tôi sẽ đi mua sắm tại sao bạn không đi với tôi	TÔI MUA SẮM ĐI BẠN CÙNG ĐI	Mối quan hệ
lần này bạn được đóng vai gì	LẦN NÀY BẠN ĐÓNG VAI GÌ	Mối quan hệ
đây là những cây chúng tôi đã trồng cách đây một thời gian	ĐÂY NHỮNG CÂY CHÚNG TÔI TRỒNG THỜI GIAN TRƯỚC	Cuộc sống thường nhật
chúng ta hãy xem có gì trong nhà bếp	CHÚNG TA NHÀ BẾP TRONG CÓ GÌ	Cuộc sống thường nhật
con kiến này chỉ dài khoảng vài milimét mà thôi	CON KIẾN DÀI KHOẢNG MI LI MÉT MM	Cuộc sống thường nhật
bạn và tom cũng là một cặp đôi tuyệt vời	BẠN ANH ẤY CẶP ĐÔI ĐẸP RẤT	Mối quan hệ
30 giây	GIÂY 30	Cuộc sống thường nhật
tôi sẽ lấy cái màu hồng bạn có thể đóng gói nó cho tôi	TÔI MÀU HỒNG LẤY BẠN GÓI CHO TÔI ĐƯỢC KHÔNG	Cuộc sống thường nhật
mặt trời trông như sắp lặn rồi	MẶT TRỜI LẶN SẮP	Cuộc sống thường nhật
cô ấy không tệ cô hơi hách dịch nhưng tôi chắc chắn tôi sẽ quen với cô ấy	CÔ ẤY ỔN HƠI CHẢNH CHÚT TÔI QUEN DẦN CHẮC	Mối quan hệ
họ muốn giới thiệu một số công việc cho tôi	HỌ TÔI CÔNG VIỆC VÀI GIỚI THIỆU	Công việc
các công nhân làm việc ngày đêm để hoàn thành dự án	CÁC CÔNG NHÂN NGÀY ĐÊM LÀM VIỆC ĐỂ DỰ ÁN HOÀN THÀNH	Công việc
năm và mười	5 10	Cuộc sống thường nhật
xin lỗi tôi không nghĩ nó quan trọng	XIN LỖI TÔI NGHĨ KHÔNG NÓ QUAN TRỌNG	Thái độ và Cảm xúc
tôi sinh năm 1994	TÔI NĂM SINH 1994	Cuộc sống thường nhật
oh đó là tình yêu từ cái nhìn đầu tiên khi nào bạn sẽ gặp lại nhau	TÌNH YÊU CÁI NHÌN ĐẦU TIÊN KHI NÀO HAI BẠN GẶP LẠI	Mối quan hệ
món quà tuyệt vời quá	MÓN QUÀ TUYỆT VỜI	Cuộc sống thường nhật
bữa tối hôm nay nhà tôi sẽ ăn món lẩu con cua	HÔM NAY BỮA TỐI NHÀ TÔI LẨU CUA ĂN	Cuộc sống thường nhật
này tối nay bạn thích làm gì	NÀY TỐI NAY BẠN LÀM THÍCH GÌ	Cuộc sống thường nhật
tôi cần bảo đảm công việc	TÔI CÔNG VIỆC ỔN ĐỊNH MỘT CẦN	Công việc
bạn pha trà cho tôi được không	BẠN TÔI TRÀ MỘT TÁCH PHA NHÉ	Cuộc sống thường nhật
con mèo ăn gì	MÈO ĂN GÌ	Cuộc sống thường nhật
bạn có thể mang nó đến quầy được không	BẠN NÓ MANG ĐẾN KHU VỰC ĐƯỢC KHÔNG	Cuộc sống thường nhật
nếu bạn không phiền hãy làm cho nó một chút sau đó điều gì về ba hoặc bốn	BẠN PHIỀN KHÔNG MỘT CHÚT DỜI LẠI HÃY BA HOẶC BỐN GIỜ KHOẢNG ĐƯỢC KHÔNG	Công việc
vâng các lớp học tiếng tây ban nha như thế nào	LỚP HỌC TIẾNG TÂY BAN NHA THẾ NÀO	Mối quan hệ
tôi muốn tìm một phòng ngủ mới	TÔI PHÒNG NGỦ MỚI TÌM MUỐN	Cuộc sống thường nhật
bạn đã viết một mục tiêu rõ ràng trong sơ yếu lý lịch của bạn	BẠN VIẾT MỤC TIÊU RÕ RÀNG TRONG HỒ SƠ CỦA BẠN	Mối quan hệ
ồ giá vé giảm rồi	Ồ VÉ TIỀN GIẢM RỒI	Tài chính
tôi phải hoàn thành bản báo cáo công việc trước cuối tuần	TRƯỚC CUỐI TUẦN TÔI BẢN BÁO CÁO CÔNG VIỆC HOÀN THÀNH PHẢI	Công việc
vâng tôi biết một chút tiếng anh 	TÔI TIẾNG ANH BIẾT MỘT CHÚT	Mối quan hệ
cô vui lòng gửi thư cho tôi được không lucy	LUCY CÔ TÔI BỨC THƯ NÀY GIÚP GỬI ĐƯỢC KHÔNG	Công việc
có vẻ như khí hậu ở đất nước này đang thay đổi	ĐẤT NƯỚC NÀY KHÍ HẬU THAY ĐỔI ĐANG	Mối quan hệ
chúng ta mở nhạc to lên được chứ	CHÚNG TA NHẠC TO LÊN ĐƯỢC KHÔNG	Thái độ và Cảm xúc
