text	gloss	category
bà hoa thế nào	BÀ HOA THẾ NÀO	Mối quan hệ
tôi muốn đặt phòng qua đêm	TÔI ĐẶT PHÒNG QUA ĐÊM MUỐN	Du lịch
nó đẹp nhưng bạn đang tìm kiếm loại váy nào	ĐẸP THẬT NHƯNG BẠN VÁY LOẠI NÀO TÌM	Mối quan hệ
quả bóng hơi to phải không	QUẢ BÓNG LỚN PHẢI	Cuộc sống thường nhật
tôi không nghĩ rằng bạn đã xem bộ phim đó	TÔI BẠN PHIM ĐÓ XEM CHƯA NGHĨ	Mối quan hệ
khoảng 13 giờ	KHOẢNG MỘT GIỜ TRƯA	Du lịch
chuyến đi kéo dài bao lâu	CHUYẾN ĐI THỜI GIAN BAO NHIÊU	Du lịch
vâng tôi đã giảm 4 kg tôi rất vui vì bạn nhận thấy điều đó	VÂNG TÔI GIẢM ĐƯỢC BỐN KÝ RỒI VUI QUÁ BẠN NHẬN RA LUÔN	Mối quan hệ
mùa nước nổi ở đồng tháp mười thật là đẹp	ĐỒNG THÁP MÙA NƯỚC NỔI ĐẸP	Du lịch
không tôi nghĩ âm nhạc quá nhanh	KHÔNG TÔI NGHĨ ÂM NHẠC NHANH	Mối quan hệ
bạn luôn có thể lấy nó một lần nữa	BẠN LẤY LẠI NÓ LẦN NỮA ĐƯỢC LUÔN	Thái độ và Cảm xúc
tình trạng như thế nào nó bao nhiêu tuổi	TÌNH TRẠNG THẾ NÀO NÓ TUỔI BAO NHIÊU	Cuộc sống thường nhật
vâng cái nào là mới nhất	MỚI NHẤT NÀO	Cuộc sống thường nhật
trang phục truyền thống của dân tộc thái rất độc đáo	TRANG PHỤC TRUYỀN THỐNG DÂN TỘC THÁI ĐẶC SẮC	Văn hóa và Giáo dục
này chậm lại tôi sẽ cho bạn biết nhiều hơn trong khi chơi	CHẬM LẠI TÔI CHO BẠN BIẾT NHIỀU HƠN KHI CHƠI	Mối quan hệ
ngày mai tôi có một cuộc hẹn với nha sĩ của tôi điều gì về thứ hai tới	NGÀY MAI TÔI HẸN NHA SĨ THỨ HAI TỚI THẾ NÀO	Du lịch
cảm ơn bạn đã thuê tôi hẹn gặp lại tạm biệt	CẢM ƠN VÌ BẠN TÔI THUÊ	Công việc
bạn đã đi chơi bowling trước đây	BẠN TỪNG CHƠI BOWLING CHƯA	Mối quan hệ
chúng tôi có một chuyến đi đáng nhớ trên cao nguyên đà lạt	CHÚNG TÔI CHUYẾN ĐI 1 ĐÁNG NHỚ CÓ TRÊN CAO NGUYÊN ĐÀ LẠT	Du lịch
nghệ thuật điêu khắc của việt nam có lịch sử rất lâu đời	NGHỆ THUẬT ĐIÊU KHẮC VIỆT NAM LỊCH SỬ LÂU ĐỜI CÓ	Văn hóa và Giáo dục
bạn phải nghỉ ngơi hôm nay	BẠN NGHỈ NGƠI HÔM NAY PHẢI	Công việc
bầu trời hôm nay trong xanh không một gợn mây trắng	HÔM NAY BẦU TRỜI XANH MÂY TRẮNG KHÔNG	Cuộc sống thường nhật
anh ấy tặng bạn gái một bó hoa hồng đỏ thắm	ANH ẤY BẠN GÁI HOA HỒNG ĐỎ BÓ 1 TẶNG	Cuộc sống thường nhật
chữ v là một trong hai mươi chín chữ cái tiếng việt	CHỮ V TIẾNG VIỆT CHỮ CÁI THỨ 29	Văn hóa và Giáo dục
tất cả chúng để làm gì	TẤT CẢ CHÚNG ĐỂ LÀM GÌ	Thái độ và Cảm xúc
có nghiêm trọng không	NGHIÊM TRỌNG CÓ KHÔNG	Cuộc sống thường nhật
rất vui được gặp bạn chúc bạn có một chuyến đi tốt đẹp	BẠN GẶP VUI CHÚC CHUYẾN ĐI TỐT ĐẸP	Công việc
một số quần áo mới còn bạn thì sao	TÔI QUẦN ÁO MỚI MUA VÀI BỘ BẠN SAO	Cuộc sống thường nhật
nhân tiện có một tiệm cắt tóc trong trung tâm mua sắm quá	TRUNG TÂM THƯƠNG MẠI TIỆM CẮT TÓC CÓ	Cuộc sống thường nhật
chúng tôi đã không gặp lại nhau một khoảng thời gian rất lâu	LÂU RỒI CHÚNG TÔI GẶP NHAU KHÔNG	Mối quan hệ
tối nay tôi không định nấu ăn	TỐI NAY TÔI QUYẾT ĐỊNH NẤU ĂN KHÔNG	Cuộc sống thường nhật
ok tôi mong muốn được làm việc với bạn tận hưởng tuần của bạn	OK LÀM VIỆC BẠN CÙNG MONG TUẦN VUI VẺ CHÚC	Công việc
ông tôi có sở thích sưu tầm những con tem rất đẹp	ÔNG TÔI NHỮNG CON TEM ĐẸP SƯU TẦM THU THẬP THÍCH CÓ	Cuộc sống thường nhật
bạn muốn mở loại nào	BẠN LOẠI TÀI KHOẢN MỞ MUỐN NÀO	Tài chính
ồ tôi phải đi bây giờ rất vui được nói chuyện với bạn	BẠN NÓI CHUYỆN RẤT VUI BÂY GIỜ TÔI ĐI	Cuộc sống thường nhật
anh ấy đang cố gắng giải quyết một vài rắc rối nhỏ	ANH ẤY RẮC RỐI NHỎ MỘT ÍT GIẢI QUYẾT CỐ GẮNG	Công việc
tại sao chúng ta không xem một số trẻ em làm bong bóng giấy	TRẺ EM MỘT SỐ BONG BÓNG GIẤY LÀM CHÚNG TA XEM KHÔNG TẠI SAO	Cuộc sống thường nhật
cái kia màu xanh lá cây	CÁI KIA MÀU XANH LÁ CÂY	Cuộc sống thường nhật
bà tôi hay ngồi ở thềm nhà hóng mát vào buổi chiều	BÀ TÔI NGỒI HÓNG MÁT VÀO BUỔI CHIỀU Ở THỀM NHÀ HIÊN NHÀ	Cuộc sống thường nhật
bạn có thể thấy có rất nhiều bong bóng nhỏ trong đó	BẠN BONG BÓNG NHỎ THẤY RẤT NHIỀU	Cuộc sống thường nhật
nếu có bất kỳ câu hỏi nào về kết quả xét nghiệm chúng tôi luôn kiểm tra lại	NẾU KẾT QUẢ XÉT NGHIỆM BẤT KÌ CÂU HỎI NÀO CHÚNG TÔI KIỂM TRA LẠI LUÔN	Sức khỏe
trông có vẻ rất vui	TRÔNG VUI	Cuộc sống thường nhật
con nghĩ ăn cơm với gà sẽ rất ngon	CON NGHĨ ĂN CƠM VỚI GÀ NGON	Mối quan hệ
hôm nay trời đẹp ghê vậy mà dự báo nói là sẽ mưa cơ	HÔM NAY TRỜI ĐẸP DỰ BÁO MƯA CÓ	Mối quan hệ
món nộm có thêm chút hạt lạc rang thì sẽ ngon hơn	MÓN NỘM HAT LẠC RANG THÊM SẼ NGON HƠN	Cuộc sống thường nhật
thật tuyệt vời cô ấy đã cắn bạn chưa	TUYỆT CÔ ẤY CẮN BẠN KHÔNG	Cuộc sống thường nhật
xin hãy lấy cho bạn một ly nước cảm ơn	UỐNG NƯỚC CHÚT ĐI CẢM ƠN	Du lịch
nhớ hỏi khi nào bạn có thể nhận được nhé	BẠN NHỚ HỎI NHẬN ĐƯỢC KHI NÀO	Công việc
bạn đã làm được việc này rất tốt 	BẠN VIỆC LÀM RẤT TỐT	Cuộc sống học đường
một năm có mười hai tháng với bốn mùa khác nhau	MỘT NĂM 12 THÁNG VÀ 4 MÙA KHÁC NHAU	Cuộc sống thường nhật
có phụ phí nào không	TIỀN THÊM CÓ KHÔNG	Du lịch
tôi có thể xin nhà ở từ công ty không	TÔI NHÀ Ở CỦA CÔNG TY XIN CÓ THỂ	Công việc
là nhân vật thám tử lừng danh trong văn học	SHERLOCK HOLMES THÁM TỬ LÀ NHÂN VẬT VĂN HỌC CÓ	Văn hóa và Giáo dục
chim bồ câu là biểu tượng của hoà bình	CHIM BỒ CÂU LÀ BIỂU TƯỢNG CỦA HOÀ BÌNH	Văn hóa và Giáo dục
không cần phải xin lỗi	KHÔNG CẦN XIN LỖI	Thái độ và Cảm xúc
gương mặt cậu bé trông xanh xao vì bị ốm mấy ngày	CẬU BÉ MẶT XANH XAO VÌ ỐM MẤY NGÀY	Sức khỏe
wow bạn khuyên bạn nên trám gì	BẠN NGHĨ TRÁM KIỂU NÀO	Cuộc sống thường nhật
tôi đã nhận được một món quà sinh nhật thật ý nghĩa	TÔI MÓN QUÀ SINH NHẬT Ý NGHĨA NHẬN ĐƯỢC	Cuộc sống thường nhật
tại sao giá lại cao như vậy	TẠI SAO GIÁ ĐẮT VẬY	Công việc
ruột non là một bộ phận quan trọng của hệ tiêu hóa	RUỘT NON LÀ BỘ PHẬN QUAN TRỌNG CỦA HỆ TIÊU HOÁ	Sức khỏe
chắc anh gọi nhầm số rồi	ANH SỐ GỌI NHẦM CHẮC	Cuộc sống thường nhật
tôi quyết định cho nó một đi	TÔI QUYẾT ĐỊNH CHUYẾN DU LỊCH	Cuộc sống thường nhật
nhà tôi có nhiều muỗi	NHÀ TÔI MUỖI CÓ NHIỀU	Cuộc sống học đường
sao chúng ta không lên kế hoạch trước nhỉ	CHÚNG TA KẾ HOẠCH LÀM TRƯỚC KHÔNG TẠI SAO	Cuộc sống thường nhật
tốt làm thế nào về bộ bàn	BỘ BÀN THẾ NÀO TỐT	Cuộc sống thường nhật
đọc cho bạn biết điều gì	ĐỌC BẠN CHO BIẾT ĐIỀU GÌ	Sức khỏe
cảm ơn bạn rất nhiều bạn đang ở đây một mình	CẢM ƠN BẠN NHIỀU BẠN ĐẾN MỘT MÌNH À	Mối quan hệ
tôi xin lỗi vì hôm qua tôi đã vắng mặt	XIN LỖI HÔM QUA TÔI VẮNG MẶT	Cuộc sống học đường
bao nhiêu là một mềm	MỘT CÁI MỀM GIÁ BAO NHIÊU	Cuộc sống thường nhật
chín giờ	GIỜ 9	Cuộc sống thường nhật
tôi đã đổ đầy xô nước này bằng vòi nước nhà bếp	TÔI NHÀ BẾP XÔ VÒI NƯỚC ĐỔ ĐẦY	Cuộc sống thường nhật
bạn đã sử dụng máy khoan an toàn	BẠN MÁY KHOAN SỬ DỤNG AN TOÀN	Công việc
chiếc cổ áo sơ mi của anh ấy bị dính bẩn	ANH ẤY CHIẾC ÁO SƠ MI CỔ BẨN	Cuộc sống thường nhật
tôi sẽ cố gắng tìm một nơi gần văn phòng	TÔI TÌM NƠI VĂN PHÒNG GẦN CỐ GẮNG	Cuộc sống thường nhật
tôi vào phòng làm việc được không 	TÔI PHÒNG LÀM VIỆC VÀO ĐƯỢC KHÔNG	Mối quan hệ
việc quát mắng con trẻ trước mặt người khác là điều không nên làm	TRƯỚC MẶT NGƯỜI KHÁC QUÁT MẮNG TRẺ EM KHÔNG NÊN	Thái độ và Cảm xúc
tôi rất thích thịt bò bít tết bạn đã thử các món ăn trung quốc chưa	TÔI BÍT TẾT THÍCH TRUNG QUỐC MÓN THỬ CHƯA	Mối quan hệ
bạn sẽ mô tả cảnh quan ở nước bạn như thế nào	BẠN MIÊU TẢ Ở NƯỚC BẠN THẾ NÀO	Cuộc sống thường nhật
cô y tá đang nhẹ nhàng băng bó lại vết thương cho em	CÔ Y TÁ BĂNG BÓ VẾT THƯƠNG CHO EM NHẸ NHÀNG	Sức khỏe
bạn định sơn chúng màu gì	BẠN SƠN MÀU GÌ	Cuộc sống thường nhật
nó là ngon tôi cảm thấy dễ chịu và mát mẻ bây giờ	NÓ NGON BÂY GIỜ TÔI CẢM THẤY DỄ CHỊU MÁT MẺ	Cuộc sống thường nhật
tôi thành thạo cả tiếng anh viết và nói	TÔI TIẾNG ANH VIẾT NÓI GIỎI	Công việc
bạn nên yêu cầu gợi ý từ một cố vấn nghề nghiệp và sau đó đưa ra quyết định	BẠN YÊU CẦU CỐ VẤN NGHỀ NGHIỆP GỢI Ý QUYẾT ĐỊNH SAU	Cuộc sống học đường
cô ấy có đến không	CÔ ẤY ĐẾN KHÔNG	Mối quan hệ
bạn đây bạn yêu	BẠN ĐÂY CƯNG	Mối quan hệ
người dân đang gia cố đê điều để chống bão	NGƯỜI DÂN ĐÊ ĐIỀU GIA CỐ TĂNG CƯỜNG ĐỂ CHỐNG BÃO	Cuộc sống thường nhật
căn phòng này cũng rất ấm áp	PHÒNG NÀY ẤM ÁP CŨNG	Cuộc sống thường nhật
chào cô tôi muốn nghe nhạc cô có thể chỉ cho tôi cách chỉnh nhạc được không	CHÀO TÔI NGHE NHẠC MUỐN CÔ CÁCH CHỈNH NHẠC CHỈ CHO TÔI ĐƯỢC KHÔNG	Du lịch
tái chế giấy	GIẤY TÁI CHẾ LÀM LẠI	Cuộc sống thường nhật
chúng tôi cũng phải hút bụi nhà	CHÚNG TÔI HÚT BỤI NHÀ CŨNG	Cuộc sống thường nhật
nơi này chỉ dành cho trẻ em	NƠI NÀY TRẺ EM CHO	Cuộc sống thường nhật
chỉ là cắt tóc thôi sáng nay tôi đã gội đầu rồi	CẮT TÓC SÁNG TÔI GỘI ĐẦU RỒI	Cuộc sống thường nhật
tôi chắc chắn sẽ xem xét điều đó	TÔI XEM XÉT CHẮC CHẮN	Công việc
mục thiệt hại và bồi thường làm tôi bối rối bạn có thể đưa ra một số giải thích	PHẦN THIỆT HẠI VÀ BỒI THƯỜNG TÔI BỐI RỐI HƠI BẠN GIẢI THÍCH GIÚP ĐƯỢC KHÔNG	Cuộc sống thường nhật
vâng cảm ơn bạn tôi đã tự giúp mình	TÔI GIÚP MÌNH TỰ	Thái độ và Cảm xúc
cặp đồng hồ này là rolex phải không	CẶP ĐỒNG HỒ NÀY ROLEX PHẢI KHÔNG	Cuộc sống thường nhật
kẻ xấu đã bị bắt vì hành vi tống tiền một doanh nghiệp	KẺ XẤU BỊ BẮT VÌ HÀNH VI TỐNG TIỀN DOANH NGHIỆP	Chính trị
bao nhiêu khách sẽ có trong bữa tiệc của bạn	KHÁCH BAO NHIÊU NGƯỜI TIỆC BẠN	Mối quan hệ
vậy bạn đã làm gì sau đó	BẠN SAU ĐÓ LÀM GÌ	Mối quan hệ
bác sĩ đang tận tình chăm sóc cho các bệnh nhân trong phòng	BÁC SĨ CÁC BỆNH NHÂN CHĂM SÓC TẬN TÌNH CẨN THẬN TRONG PHÒNG	Sức khỏe
vậy lý do của anh là gì	LÍ DO CỦA ANH GÌ	Cuộc sống học đường
chào tony đã lâu không gặp bạn dạo này bạn thế nào	GẶP BẠN LÂU RỒI KHÔNG BÂY GIỜ BẠN THẾ NÀO	Mối quan hệ
bé lan giúp mẹ dùng hót rác để dọn dẹp nhà cửa sạch sẽ	BÉ LAN DÙNG HÓT RÁC GIÚP MẸ NHÀ DỌN DẸP SẠCH SẼ	Cuộc sống thường nhật
úc ở đây	NƯỚC ÚC Ở ĐÂY	Du lịch
tiền thừa của bạn đây	TIỀN THỪA CỦA BẠN ĐÂY	Cuộc sống thường nhật
ông đã giành được decathlon trong thế vận hội 1976 phải không	ÔNG ẤY HUY CHƯƠNG GIÀNH ĐƯỢC THẾ VẬN HỘI NĂM 1976 PHẢI KHÔNG	Mối quan hệ
tiếng trung và tiếng anh của bạn thế nào	TIẾNG TRUNG TIẾNG ANH CỦA BẠN THẾ NÀO	Công việc
đơn giản là vì các hộp bị hỏng	ĐƠN GIẢN VÌ CÁC HỘP HỎNG	Tài chính
bạn thấy thế nào	BẠN CẢM THẤY THẾ NÀO	Cuộc sống thường nhật
tôi chưa sẵn sàng để đi ngủ tôi không mệt	BUỒN NGỦ CHƯA TỈNH	Cuộc sống thường nhật
tôi đến để lấy vé của tôi đây là lưu ý đặt phòng	TÔI ĐẾN LẤY VÉ CỦA MÌNH ĐÂY PHIẾU ĐẶT CHỖ LÀ	Du lịch
tốt bạn sẽ cần làm việc bán thời gian hay toàn thời hạn	TỐT BẠN LÀM VIỆC THỜI GIAN MỘT NỬA HOẶC THỜI GIAN TẤT CẢ	Công việc
bạn đang đề cập đến những khoản phí nào	BẠN NÓI ĐẾN NHỮNG KHOẢN PHÍ NÀO	Tài chính
chị gái tôi luôn quan tâm và chăm sóc cả nhà	CHỊ GÁI TÔI QUAN TÂM VÀ CHĂM SÓC CẢ NHÀ	Mối quan hệ
cô ấy nháy mắt ra hiệu cho tôi giữ im lặng	CÔ ẤY NHÁY MẮT RA HIỆU BẢO TÔI IM LẶNG	Mối quan hệ
ý tưởng hay đấy chúng ta đi nhà hàng trung hoa nhé	Ý TƯỞNG HAY CHÚNG TA NHÀ HÀNG TRUNG HOA ĐI	Mối quan hệ
chiều nay tôi sẽ gọi cho họ cảm ơn	CHIỀU NAY TÔI GỌI HỌ CHO SẼ CẢM ƠN NHÉ	Công việc
cái mũ giá bao nhiêu	CÁI MŨ TIỀN BAO NHIÊU	Cuộc sống thường nhật
không có gì có lẽ lần sau chúng tôi sẽ đến gặp bạn	KHÔNG SAO CHÚNG TÔI BẠN GẶP LẦN SAU CÓ THỂ	Mối quan hệ
các quan trong triều đình đang bàn bạc việc nước với nhà vua	TRONG TRIỀU ĐÌNH VUA QUAN THẢO LUẬN CÔNG VIỆC QUỐC GIA CÙNG NHAU	Chính trị
vâng anh đã gọi tôi chỉ quên gọi	BẠN GỌI RỒI TÔI GỌI QUÊN	Cuộc sống thường nhật
chắc chắn rồi bạn cần gì	CHẮC CHẮN BẠN CẦN GÌ	Công việc
bạn cần nhiều trái cây và rau quả và ngũ cốc	BẠN TRÁI CÂY RAU QUẢ NHIỀU CẦN MỘT CHÚT NGŨ CỐC	Sức khỏe
con ong chăm chỉ bay đi tìm mật hoa mỗi ngày	CON ONG CHĂM CHỈ MẬT TÌM ĐI MỖI NGÀY	Cuộc sống thường nhật
bạn có muốn nó hiếm trung bình hoặc làm tốt	BẠN NÓ HIẾM TRUNG BÌNH HOẶC LÀM TỐT MUỐN	Cuộc sống thường nhật
bà tôi vẫn thường gội đầu bằng quả bồ kết	BÀ TÔI GỘI ĐẦU QUẢ BỒ KẾT DÙNG	Văn hóa và Giáo dục
tôi đang chờ người giao hàng đến để nhận hàng đã đặt tuần trước	TÔI CHỜ NGƯỜI GIAO HÀNG ĐẾN ĐỂ NHẬN HÀNG ĐẶT TUẦN TRƯỚC	Cuộc sống thường nhật
anh ấy đi khắp nhà	ANH ẤY NHÀ ĐI KHẮP	Cuộc sống thường nhật
thật thú vị tôi thích làm biên tập viên	BIÊN TẬP VIÊN LÀM THÍCH CŨNG	Công việc
có bạn đồng hành tôi cảm thấy yên tâm hơn trong chuyến đi	CHUYẾN ĐI NÀY TÔI YÊN TÂM HƠN VÌ BẠN ĐI CÙNG	Thái độ và Cảm xúc
vâng mất bao lâu để đến thâm quyến	VÂNG THÂM QUYẾN ĐẾN THỜI GIAN BAO NHIÊU	Cuộc sống thường nhật
được rồi của bạn đây	OK BẠN ĐÂY RỒI	Cuộc sống thường nhật
điều này trông tuyệt vời nó được xây dựng khi nào	ĐẸP NÓ XÂY KHI NÀO	Du lịch
màu này là gì	MÀU NÀY GÌ	Cuộc sống thường nhật
chúng ta nên sẵn lòng giúp đỡ những người gặp khó khăn	CHÚNG TA NHỮNG NGƯỜI KHÓ KHĂN GIÚP ĐỠ NÊN	Thái độ và Cảm xúc
hoàn hảo cảm ơn bạn rất nhiều vì đã gọi hẹn gặp lại	HOÀN HẢO CẢM ƠN NHIỀU VÌ GỌI ĐIỆN HẸN GẶP LẠI	Tài chính
đôi khi thường là vài tuần một lần bạn có không	THỈNH THOẢNG VÀI TUẦN MỘT LẦN CÓ BẠN SAO	Cuộc sống thường nhật
công ty tổ chức một buổi liên hoan cuối năm rất vui	NĂM CUỐI CÔNG TY TỔ CHỨC LIÊN HOAN VUI	Công việc
bạn có thể làm tất cả các loại thuyền khác nhau	BẠN TẤT CẢ THUYỀN KHÁC NHAU LÀM CÓ THỂ	Du lịch
đi kiếm gì uống thôi	ĐI GÌ UỐNG KIẾM ĐI	Cuộc sống thường nhật
trước khi đi ngủ bạn nên rửa chân cho sạch sẽ	BẠN CHÂN RỬA SẠCH SẼ TRƯỚC KHI ĐI NGỦ	Sức khỏe
cô ấy luôn tự tin trình bày ý kiến của mình	CÔ ẤY Ý KIẾN TỰ TIN TRÌNH BÀY PHÁT BIỂU	Thái độ và Cảm xúc
đây là ngày đầu tiên của tôi ở đây	HÔM NAY NGÀY ĐẦU TIÊN TÔI ĐẾN ĐÂY	Văn hóa và Giáo dục
thực sự bao nhiêu là nó	THẬT NÓ BAO NHIÊU	Cuộc sống thường nhật
bạn thế nào	BẠN THẾ NÀO	Thái độ và Cảm xúc
một lát củ gừng tươi giúp làm ấm cơ thể khi bị cảm lạnh	MỘT LÁT GỪNG TƯƠI CƠ THỂ ẤM GIÚP KHI CẢM LẠNH	Sức khỏe
nhưng sữa đến từ đâu	NHƯNG SỮA ĐẾN Ở ĐÂU	Cuộc sống thường nhật
chữ z là chữ cái cuối cùng trong bảng chữ cái	BẢNG CHỮ CÁI TIẾNG VIỆT CHỮ Z CHỮ CÁI CUỐI CÙNG	Cuộc sống học đường
tôi sẽ lên núi với gia đình vào cuối tuần này	CUỐI TUẦN NÀY TÔI GIA ĐÌNH LÊN NÚI	Mối quan hệ
bài giảng của cô giáo rất sinh động và hấp dẫn	BÀI GIẢNG CÔ GIÁO SINH ĐỘNG HẤP DẪN	Cuộc sống học đường
ngày giải phóng thủ đô 1010 là một mốc son lịch sử	NGÀY GIẢI PHÓNG THỦ ĐÔ 10 10 LÀ MỐC SON LỊCH SỬ	Văn hóa và Giáo dục
phải ở nông thôn mọi thứ phức tạp hơn	VÙNG NÔNG THÔN MỌI THỨ PHỨC TẠP HƠN NHIỀU	Mối quan hệ
lộ trình là gì	KẾ HOẠCH ĐI THẾ NÀO	Mối quan hệ
tôi đang tìm một chiếc ghế sofa	TÔI GHẾ 1 TÌM	Công việc
bạn có để ý biển báo dừng mà bạn chạy qua không	BẠN BIỂN BÁO DỪNG CHÚ Ý BẠN CHẠY QUA CÓ KHÔNG	Cuộc sống thường nhật
anh ấy khoác áo bác sĩ và bắt đầu ca trực đêm	ANH ẤY BÁC SĨ ÁO KHOÁC VÀ CA TRỰC ĐÊM THỜI GIAN LÀM VIỆC BẮT ĐẦU	Công việc
vị giám đốc mới rất tài năng và có tầm nhìn xa	GIÁM ĐỐC MỚI TÀI NĂNG TẦM NHÌN XA	Công việc
tôi chắc chắn sẽ sớm có chỗ trống	TÔI CHẮC CHẮN CHỖ TRỐNG SỚM CÓ	Thái độ và Cảm xúc
bà thường kể cho cháu nghe những câu chuyện cổ tích hay	BÀ KỂ CHÁU NGHE NHỮNG CÂU CHUYỆN CỔ TÍCH RÂT HAY	Văn hóa và Giáo dục
bạn đâu rồi jack	BẠN ĐÂU Ở	Cuộc sống thường nhật
bạn nghĩ gì về giáo viên của bạn	BẠN NGHĨ GIÁO VIÊN CỦA BẠN GÌ	Cuộc sống học đường
được rồi tôi sẽ gặp anh ở câu lạc bộ lúc 2 giờ 30	ĐƯỢC RỒI TÔI CÂU LẠC BỘ GẶP ANH 2 GIỜ RƯỠI	Mối quan hệ
sao bạn không làm lành với john	BẠN JOHN LÀM LÀNH KHÔNG	Mối quan hệ
hmm có lẽ tôi cũng nên đăng ký	ĐĂNG KÝ CŨNG NÊN	Cuộc sống học đường
chắc chắn nhưng tôi không uống nhiều vì vậy tôi không biết những gì để đặt hàng	CHẮC CHẮN NHƯNG TÔI UỐNG NHIỀU KHÔNG	Cuộc sống thường nhật
cảnh sát đang thu thập chứng cớ để buộc tội kẻ phạm tội	CẢNH SÁT CHỨNG CỨ BẰNG CHỨNG THU THẬP ĐỂ KẺ PHẠM TỘI BUỘC TỘI BỊ	Chính trị
bạn nói đúng nhưng nếu tôi gầy quá mẹ tôi sẽ bắt tôi đến bệnh viện lần nữa	BẠN NÓI ĐÚNG NHƯNG NẾU TÔI GẦY MẸ TÔI YÊU CẦU TÔI BỆNH VIỆN ĐẾN THÊM	Cuộc sống thường nhật
học sinh cần đọc cẩn thận hơn	HỌC SINH ĐỌC CẨN THẬN HƠN CẦN	Công việc
bữa tối hôm nay gia đình tôi sẽ ăn món bít tết	HÔM NAY GIA ĐÌNH TÔI BỮA TỐI BÍT TẾT ĂN	Cuộc sống thường nhật
công ty chúng tôi đang triển khai một dự án rất quan trọng	CÔNG TY TÔI DỰ ÁN QUAN TRỌNG TRIỂN KHAI	Công việc
ngày nay công nghệ thông tin đã phát triển vô cùng mạnh mẽ	NGÀY NAY CÔNG NGHỆ THÔNG TIN PHÁT TRIỂN MẠNH MẼ	Cuộc sống thường nhật
điều đó thực sự thuận tiện nó có bluetooth không	TIỆN LẮM BLUETOOTH CÓ KHÔNG	Mối quan hệ
khi nào chúng tôi có thể mong đợi bạn cho bữa ăn tối	CHÚNG TÔI BẠN MONG ĐỢI BỮA TỐI CÙNG KHI NÀO	Mối quan hệ
đây có phải là hội trường của trung quốc cổ đại	ĐÂY HỘI TRƯỜNG CỦA TRUNG QUỐC CỔ ĐẠI PHẢI KHÔNG	Du lịch
wow quá sớm tôi sẽ nhớ bạn	SỚM QUÁ TÔI BẠN NHỚ SẼ	Mối quan hệ
không đó là 4479626	KHÔNG ĐÓ 447 9626	Công việc
tất cả các con tôi đều lớn	CON TÔI TẤT CẢ LỚN RỒI	Cuộc sống thường nhật
bạn đã tìm thấy bất kỳ thông tin về một công việc mới	BẠN THÔNG TIN CÔNG VIỆC MỚI TÌM THẤY CHƯA	Công việc
cho tôi một ly soda	TÔI COCA MỘT LY CHO	Cuộc sống thường nhật
đúng vậy bạn sẽ kiểm tra những trận đấu nào có sẵn vào ngày 6 tháng 9	ĐÚNG VẬY NGÀY 6 THÁNG 9 BẠN KIỂM TRA NHỮNG TRẬN ĐẤU NÀO	Du lịch
đó là tv màu hay tv đen trắng	TV MÀU TV ĐEN TRẮNG HAY	Cuộc sống thường nhật
bà đang uống trà sữa	BÀ TRÀ SỮA UỐNG	Cuộc sống học đường
vâng bạn nghĩ gì về ứng cử viên cuối cùng bạn có nghĩ rằng chúng ta nên thuê cô ấy	VÂNG NGƯỜI CUỐI CÙNG BẠN NGHĨ GÌ CHÚNG TA CÔ ÂY THUÊ CÓ	Công việc
tôi muốn làm diễn diễn đó là sở thích của tôi	TÔI DIỄN VIÊN LÀM MUỐN ĐÓ SỞ THÍCH CỦA TÔI	Mối quan hệ
chào buổi sáng tôi có thể xem thẻ lên máy bay của bạn không	VÉ MÁY BAY CỦA BẠN TÔI XEM CÓ KHÔNG	Du lịch
tôi ngồi ghế cửa sổ hay ghế lối đi	TÔI GHẾ NGỒI CỬA SỔ HAY LỐI ĐI GẦN	Du lịch
rất rõ ràng tôi nghĩ rằng tôi có thể tìm thấy con đường của tôi bây giờ cảm ơn bạn	RÕ RÀNG TÔI NGHĨ TÌM THẤY CON ĐƯỜNG BÂY GIỜ	Cuộc sống thường nhật
họ đang nhìn gì vậy	HỌ NHÌN GÌ	Cuộc sống thường nhật
à tôi cần mua vài thứ cho phụ nữ	TÔI ĐỒ PHỤ NỮ VÀI MÓN MUA CẦN	Cuộc sống thường nhật
anh ấy đang hướng dẫn khách du lịch tham quan bảo tàng	EM ẤY KHÁCH HƯỚNG DẪN DU LỊCH THAM QUAN BẢO TÀNG	Du lịch
ai cho phép cậu tự ý sử dụng đồ dùng của tôi	ĐỒ DÙNG CỦA TÔI BẠN SỬ DỤNG CHO PHÉP AI	Mối quan hệ
đừng làm ầm lên giá đang tăng	GÂY ỒN ÀO ĐỪNG GIÁ ĐANG TĂNG	Thái độ và Cảm xúc
cái đó trông khá lớn bạn sẽ giữ nó chứ	CÁI ĐÓ KHÁ LỚN BẠN NÓ GIỮ À	Mối quan hệ
có bãi đậu xe gần siêu thị không	SIÊU THỊ GẦN BÃI ĐẬU XE NÀO CÓ	Cuộc sống thường nhật
taxi bạn có thể giúp tôi tải những hành lý này trong cốp xe	TAXI ANH GIÚP TÔI HÀNH LÝ CHO VÀO CỐP ĐƯỢC KHÔNG	Cuộc sống thường nhật
nhưng bây giờ miệng tôi khô	NHƯNG BÂY GIỜ MIỆNG CỦA TÔI KHÔ	Sức khỏe
